timestamp_utc,pv_kw,load_kw,planned_grid_import_kw,planned_battery_charge_kw,planned_battery_discharge_kw,planned_battery_action_kw,planned_pv_curtailment_kw,planned_soc_kwh,planned_soc_next_kwh
2024-12-04 02:00:00+00:00,0.000,3.690,3.690,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 02:15:00+00:00,0.000,3.275,3.275,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 02:30:00+00:00,0.000,3.780,3.780,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 02:45:00+00:00,0.000,3.960,3.960,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 03:00:00+00:00,0.000,3.425,3.425,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 03:15:00+00:00,0.000,3.030,3.030,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 03:30:00+00:00,0.000,3.570,3.570,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 03:45:00+00:00,0.000,3.115,3.115,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 04:00:00+00:00,0.000,2.810,2.810,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 04:15:00+00:00,0.000,2.385,2.385,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 04:30:00+00:00,0.000,2.980,2.980,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 04:45:00+00:00,0.000,2.965,2.965,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 05:00:00+00:00,0.000,2.810,2.810,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 05:15:00+00:00,0.000,2.735,2.735,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 05:30:00+00:00,0.000,2.425,2.425,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 05:45:00+00:00,0.000,2.515,2.515,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 06:00:00+00:00,0.000,2.360,2.360,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 06:15:00+00:00,0.000,2.720,2.720,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 06:30:00+00:00,0.000,2.620,2.620,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 06:45:00+00:00,0.000,4.165,4.165,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 07:00:00+00:00,0.000,4.925,4.925,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 07:15:00+00:00,0.143,5.205,5.062,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 07:30:00+00:00,1.100,4.305,3.205,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 07:45:00+00:00,1.480,4.365,2.885,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 08:00:00+00:00,2.038,4.720,2.682,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 08:15:00+00:00,2.056,5.020,2.964,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 08:30:00+00:00,1.637,5.080,3.443,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 08:45:00+00:00,1.403,5.235,3.832,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 09:00:00+00:00,2.193,5.330,3.137,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 09:15:00+00:00,2.421,4.830,2.409,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 09:30:00+00:00,2.208,4.730,2.522,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 09:45:00+00:00,3.089,4.735,1.646,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 10:00:00+00:00,3.553,5.185,1.632,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 10:15:00+00:00,3.041,5.130,2.089,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 10:30:00+00:00,3.606,4.905,1.299,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 10:45:00+00:00,4.668,4.865,0.197,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 11:00:00+00:00,3.850,5.220,1.370,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 11:15:00+00:00,5.504,5.060,0.000,0.444,0.000,0.444,0.000,2.436,2.543
2024-12-04 11:30:00+00:00,7.022,4.975,0.000,2.047,0.000,2.047,0.000,2.543,3.034
2024-12-04 11:45:00+00:00,4.890,4.875,0.000,0.015,0.000,0.015,0.000,3.034,3.038
2024-12-04 12:00:00+00:00,4.070,5.450,0.000,0.000,1.380,-1.380,0.000,3.038,2.679
2024-12-04 12:15:00+00:00,4.643,5.145,0.502,0.000,0.000,0.000,0.000,2.679,2.679
2024-12-04 12:30:00+00:00,3.993,5.040,1.047,0.000,0.000,0.000,0.000,2.679,2.679
2024-12-04 12:45:00+00:00,3.284,5.650,1.435,0.000,0.930,-0.930,0.000,2.679,2.436
2024-12-04 13:00:00+00:00,3.196,5.525,2.329,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 13:15:00+00:00,4.218,5.385,1.167,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 13:30:00+00:00,4.356,4.665,0.309,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 13:45:00+00:00,4.494,4.575,0.081,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 14:00:00+00:00,2.935,4.810,1.875,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 14:15:00+00:00,1.088,4.730,3.642,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 14:30:00+00:00,0.361,4.885,4.524,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 14:45:00+00:00,0.000,5.285,5.285,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 15:00:00+00:00,0.000,5.455,5.455,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 15:15:00+00:00,0.000,5.260,5.260,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 15:30:00+00:00,0.000,5.605,5.605,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 15:45:00+00:00,0.000,5.215,5.215,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 16:00:00+00:00,0.000,5.435,5.435,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 16:15:00+00:00,0.000,5.320,5.320,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 16:30:00+00:00,0.000,4.800,4.800,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 16:45:00+00:00,0.000,5.185,5.185,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 17:00:00+00:00,0.000,4.910,4.910,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 17:15:00+00:00,0.000,4.865,4.865,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 17:30:00+00:00,0.000,5.320,5.320,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 17:45:00+00:00,0.000,4.715,4.715,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 18:00:00+00:00,0.000,5.365,5.365,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 18:15:00+00:00,0.000,5.395,5.395,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 18:30:00+00:00,0.000,5.035,5.035,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 18:45:00+00:00,0.000,4.790,4.790,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 19:00:00+00:00,0.000,5.650,5.650,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 19:15:00+00:00,0.000,6.010,6.010,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 19:30:00+00:00,0.000,5.415,5.415,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 19:45:00+00:00,0.000,5.745,5.745,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 20:00:00+00:00,0.000,5.685,5.685,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 20:15:00+00:00,0.000,5.225,5.225,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 20:30:00+00:00,0.000,6.120,6.120,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 20:45:00+00:00,0.000,5.620,5.620,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 21:00:00+00:00,0.000,5.855,5.855,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 21:15:00+00:00,0.000,5.325,5.325,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 21:30:00+00:00,0.000,5.560,5.560,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 21:45:00+00:00,0.000,4.690,4.690,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 22:00:00+00:00,0.000,3.510,3.510,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 22:15:00+00:00,0.000,2.190,2.190,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 22:30:00+00:00,0.000,2.615,2.615,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 22:45:00+00:00,0.000,2.610,2.610,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 23:00:00+00:00,0.000,3.175,3.175,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 23:15:00+00:00,0.000,2.870,2.870,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-04 23:30:00+00:00,0.000,2.960,2.960,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-04 23:45:00+00:00,0.000,1.990,1.990,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 00:00:00+00:00,0.000,2.120,2.120,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 00:15:00+00:00,0.000,2.075,2.075,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 00:30:00+00:00,0.000,1.925,1.925,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-05 00:45:00+00:00,0.000,1.710,1.710,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 01:00:00+00:00,0.000,2.405,2.405,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-05 01:15:00+00:00,0.000,1.775,1.775,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 01:30:00+00:00,0.000,1.715,1.715,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 01:45:00+00:00,0.000,1.690,1.690,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-05 02:00:00+00:00,0.000,1.365,1.365,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 02:15:00+00:00,0.000,1.340,1.340,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 02:30:00+00:00,0.000,1.920,1.920,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 02:45:00+00:00,0.000,2.790,2.790,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 03:00:00+00:00,0.000,2.760,2.760,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-05 03:15:00+00:00,0.000,1.880,1.880,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 03:30:00+00:00,0.000,2.025,2.025,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 03:45:00+00:00,0.000,2.235,2.235,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-05 04:00:00+00:00,0.000,1.795,1.795,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 04:15:00+00:00,0.000,1.405,1.405,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-05 04:30:00+00:00,0.000,1.775,1.775,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 04:45:00+00:00,0.000,1.820,1.820,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-05 05:00:00+00:00,0.000,1.930,1.930,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 05:15:00+00:00,0.000,1.590,1.590,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 05:30:00+00:00,0.000,1.500,1.500,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 05:45:00+00:00,0.000,1.375,1.375,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-05 06:00:00+00:00,0.000,1.265,1.265,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 06:15:00+00:00,0.000,1.300,1.300,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 06:30:00+00:00,0.000,1.470,1.470,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 06:45:00+00:00,0.000,1.200,1.200,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-05 07:00:00+00:00,0.000,1.280,1.280,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 07:15:00+00:00,0.391,2.930,2.539,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 07:30:00+00:00,3.163,3.695,0.532,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-05 07:45:00+00:00,7.477,2.705,0.000,0.000,0.000,0.000,4.772,2.436,2.436
2024-12-05 08:00:00+00:00,9.530,4.270,0.000,0.000,0.000,0.000,5.260,2.436,2.436
2024-12-05 08:15:00+00:00,12.451,4.635,0.000,0.000,0.000,0.000,7.816,2.436,2.436
2024-12-05 08:30:00+00:00,14.421,5.080,0.000,0.000,0.000,0.000,9.341,2.436,2.436
2024-12-05 08:45:00+00:00,16.525,5.200,0.000,0.000,0.000,0.000,11.325,2.436,2.436
2024-12-05 09:00:00+00:00,18.767,4.975,0.000,0.000,0.000,0.000,13.792,2.436,2.436
2024-12-05 09:15:00+00:00,20.788,5.130,0.000,0.000,0.000,0.000,15.658,2.436,2.436
2024-12-05 09:30:00+00:00,21.990,4.940,0.000,17.050,0.000,17.050,0.000,2.436,6.528
2024-12-05 09:45:00+00:00,21.349,4.945,0.000,0.000,0.000,0.000,16.404,6.528,6.528
2024-12-05 10:00:00+00:00,24.400,4.815,0.000,19.585,0.000,19.585,0.000,6.528,11.229
2024-12-05 10:15:00+00:00,26.046,4.910,0.000,1.559,0.000,1.559,19.577,11.229,11.603
2024-12-05 10:30:00+00:00,26.838,5.020,0.000,21.818,0.000,21.818,0.000,11.603,16.839
2024-12-05 10:45:00+00:00,27.433,5.305,0.000,22.128,0.000,22.128,0.000,16.839,22.150
2024-12-05 11:00:00+00:00,27.483,5.660,0.000,21.823,0.000,21.823,0.000,22.150,27.387
2024-12-05 11:15:00+00:00,23.826,5.240,0.000,18.586,0.000,18.586,0.000,27.387,31.848
2024-12-05 11:30:00+00:00,23.962,5.060,0.000,18.902,0.000,18.902,0.000,31.848,36.384
2024-12-05 11:45:00+00:00,11.491,5.475,0.000,6.016,0.000,6.016,0.000,36.384,37.828
2024-12-05 12:00:00+00:00,9.186,5.520,0.000,3.666,0.000,3.666,0.000,37.828,38.708
2024-12-05 12:15:00+00:00,13.908,5.000,0.000,8.908,0.000,8.908,0.000,38.708,40.846
2024-12-05 12:30:00+00:00,20.571,5.210,0.000,15.361,0.000,15.361,0.000,40.846,44.533
2024-12-05 12:45:00+00:00,6.763,5.470,0.000,1.293,0.000,1.293,0.000,44.533,44.843
2024-12-05 13:00:00+00:00,6.019,5.570,0.000,0.449,0.000,0.449,0.000,44.843,44.951
2024-12-05 13:15:00+00:00,4.262,5.105,0.000,0.000,0.843,-0.843,0.000,44.951,44.731
2024-12-05 13:30:00+00:00,6.944,5.165,0.000,1.779,0.000,1.779,0.000,44.731,45.158
2024-12-05 13:45:00+00:00,6.838,4.855,0.000,1.983,0.000,1.983,0.000,45.158,45.634
2024-12-05 14:00:00+00:00,5.084,4.875,0.000,0.209,0.000,0.209,0.000,45.634,45.684
2024-12-05 14:15:00+00:00,6.200,5.215,0.000,0.985,0.000,0.985,0.000,45.684,45.921
2024-12-05 14:30:00+00:00,6.642,5.100,0.000,1.542,0.000,1.542,0.000,45.921,46.291
2024-12-05 14:45:00+00:00,2.642,4.790,0.000,0.000,2.148,-2.148,0.000,46.291,45.732
2024-12-05 15:00:00+00:00,0.544,4.805,0.000,0.000,4.261,-4.261,0.000,45.732,44.622
2024-12-05 15:15:00+00:00,0.016,4.790,0.000,0.000,4.774,-4.774,0.000,44.622,43.379
2024-12-05 15:30:00+00:00,0.000,4.910,0.000,0.000,4.910,-4.910,0.000,43.379,42.100
2024-12-05 15:45:00+00:00,0.000,4.935,0.000,0.000,4.935,-4.935,0.000,42.100,40.815
2024-12-05 16:00:00+00:00,0.000,4.765,0.000,0.000,4.765,-4.765,0.000,40.815,39.574
2024-12-05 16:15:00+00:00,0.000,4.845,0.000,0.000,4.845,-4.845,0.000,39.574,38.312
2024-12-05 16:30:00+00:00,0.000,4.940,0.000,0.000,4.940,-4.940,0.000,38.312,37.026
2024-12-05 16:45:00+00:00,0.000,5.090,0.000,0.000,5.090,-5.090,0.000,37.026,35.700
2024-12-05 17:00:00+00:00,0.000,5.355,0.000,0.000,5.355,-5.355,0.000,35.700,34.306
2024-12-05 17:15:00+00:00,0.000,4.820,0.000,0.000,4.820,-4.820,0.000,34.306,33.051
2024-12-05 17:30:00+00:00,0.000,4.750,0.000,0.000,4.750,-4.750,0.000,33.051,31.814
2024-12-05 17:45:00+00:00,0.000,4.810,0.000,0.000,4.810,-4.810,0.000,31.814,30.561
2024-12-05 18:00:00+00:00,0.000,4.925,0.000,0.000,4.925,-4.925,0.000,30.561,29.279
2024-12-05 18:15:00+00:00,0.000,4.920,0.000,0.000,4.920,-4.920,0.000,29.279,27.997
2024-12-05 18:30:00+00:00,0.000,5.110,0.000,0.000,5.110,-5.110,0.000,27.997,26.667
2024-12-05 18:45:00+00:00,0.000,5.065,0.000,0.000,5.065,-5.065,0.000,26.667,25.348
2024-12-05 19:00:00+00:00,0.000,4.625,0.000,0.000,4.625,-4.625,0.000,25.348,24.143
2024-12-05 19:15:00+00:00,0.000,4.865,0.000,0.000,4.865,-4.865,0.000,24.143,22.876
2024-12-05 19:30:00+00:00,0.000,5.000,0.000,0.000,5.000,-5.000,0.000,22.876,21.574
2024-12-05 19:45:00+00:00,0.000,5.235,0.000,0.000,5.235,-5.235,0.000,21.574,20.211
2024-12-05 20:00:00+00:00,0.000,4.815,0.000,0.000,4.815,-4.815,0.000,20.211,18.957
2024-12-05 20:15:00+00:00,0.000,5.835,0.000,0.000,5.835,-5.835,0.000,18.957,17.437
2024-12-05 20:30:00+00:00,0.000,5.290,0.000,0.000,5.290,-5.290,0.000,17.437,16.060
2024-12-05 20:45:00+00:00,0.000,5.610,0.000,0.000,5.610,-5.610,0.000,16.060,14.599
2024-12-05 21:00:00+00:00,0.000,4.940,0.000,0.000,4.940,-4.940,0.000,14.599,13.312
2024-12-05 21:15:00+00:00,0.000,5.090,0.000,0.000,5.090,-5.090,0.000,13.312,11.987
2024-12-05 21:30:00+00:00,0.000,5.845,0.000,0.000,5.845,-5.845,0.000,11.987,10.465
2024-12-05 21:45:00+00:00,0.000,5.480,0.000,0.000,5.480,-5.480,0.000,10.465,9.038
2024-12-05 22:00:00+00:00,0.000,5.170,0.000,0.000,5.170,-5.170,0.000,9.038,7.691
2024-12-05 22:15:00+00:00,0.000,4.485,0.000,0.000,4.485,-4.485,0.000,7.691,6.523
2024-12-05 22:30:00+00:00,0.000,4.390,0.000,0.000,4.390,-4.390,0.000,6.523,5.380
2024-12-05 22:45:00+00:00,0.000,4.290,0.000,0.000,4.290,-4.290,0.000,5.380,4.263
2024-12-05 23:00:00+00:00,0.000,3.740,0.000,0.000,3.740,-3.740,0.000,4.263,3.289
2024-12-05 23:15:00+00:00,0.000,4.530,4.530,0.000,0.000,0.000,0.000,3.289,3.289
2024-12-05 23:30:00+00:00,0.000,4.280,4.280,0.000,0.000,0.000,0.000,3.289,3.289
2024-12-05 23:45:00+00:00,0.000,4.190,0.916,0.000,3.274,-3.274,0.000,3.289,2.436
2024-12-06 00:00:00+00:00,0.000,4.150,4.150,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 00:15:00+00:00,0.000,4.010,4.010,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 00:30:00+00:00,0.000,3.940,3.940,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 00:45:00+00:00,0.000,4.160,4.160,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 01:00:00+00:00,0.000,3.775,3.775,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 01:15:00+00:00,0.000,3.300,3.300,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 01:30:00+00:00,0.000,2.915,2.915,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 01:45:00+00:00,0.000,2.995,2.995,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 02:00:00+00:00,0.000,3.045,3.045,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 02:15:00+00:00,0.000,3.150,3.150,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 02:30:00+00:00,0.000,3.840,3.840,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 02:45:00+00:00,0.000,4.250,4.250,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 03:00:00+00:00,0.000,4.190,4.190,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 03:15:00+00:00,0.000,3.805,3.805,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 03:30:00+00:00,0.000,2.965,2.965,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 03:45:00+00:00,0.000,3.560,3.560,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 04:00:00+00:00,0.000,2.790,2.790,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 04:15:00+00:00,0.000,2.755,2.755,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 04:30:00+00:00,0.000,3.635,3.635,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 04:45:00+00:00,0.000,3.500,3.500,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 05:00:00+00:00,0.000,2.950,2.950,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 05:15:00+00:00,0.000,2.840,2.840,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 05:30:00+00:00,0.000,2.495,2.495,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 05:45:00+00:00,0.000,2.425,2.425,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 06:00:00+00:00,0.000,2.250,2.250,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 06:15:00+00:00,0.000,2.360,2.360,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 06:30:00+00:00,0.000,2.480,2.480,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 06:45:00+00:00,0.000,2.380,2.380,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 07:00:00+00:00,0.000,2.600,2.600,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 07:15:00+00:00,0.006,5.245,5.239,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 07:30:00+00:00,0.174,4.000,3.826,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 07:45:00+00:00,0.458,3.715,3.257,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 08:00:00+00:00,1.909,3.870,1.961,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 08:15:00+00:00,1.207,4.975,3.768,0.000,0.000,0.000,0.000,2.436,2.436
2024-12-06 08:30:00+00:00,1.516,4.995,3.479,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 08:45:00+00:00,3.996,5.330,1.334,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 09:00:00+00:00,8.134,4.695,0.000,3.439,0.000,3.439,0.000,2.436,3.262
2024-12-06 09:15:00+00:00,2.609,5.315,0.000,0.000,2.706,-2.706,0.000,3.262,2.557
2024-12-06 09:30:00+00:00,2.734,4.655,1.458,0.000,0.463,-0.463,0.000,2.557,2.436
2024-12-06 09:45:00+00:00,9.073,4.730,0.000,4.343,0.000,4.343,0.000,2.436,3.479
2024-12-06 10:00:00+00:00,27.805,4.590,0.000,23.215,0.000,23.215,0.000,3.479,9.050
2024-12-06 10:15:00+00:00,20.928,4.985,0.000,15.943,0.000,15.943,0.000,9.050,12.877
2024-12-06 10:30:00+00:00,10.104,4.915,0.000,5.189,0.000,5.189,0.000,12.877,14.122
2024-12-06 10:45:00+00:00,12.647,4.565,0.000,8.082,0.000,8.082,0.000,14.122,16.062
2024-12-06 11:00:00+00:00,11.568,4.570,0.000,6.998,0.000,6.998,0.000,16.062,17.741
2024-12-06 11:15:00+00:00,3.022,4.910,0.000,0.000,1.888,-1.888,0.000,17.741,17.250
2024-12-06 11:30:00+00:00,5.101,4.950,0.000,0.151,0.000,0.151,0.000,17.250,17.286
2024-12-06 11:45:00+00:00,4.529,5.625,0.000,0.000,1.096,-1.096,0.000,17.286,17.001
2024-12-06 12:00:00+00:00,4.721,5.100,0.000,0.000,0.379,-0.379,0.000,17.001,16.902
2024-12-06 12:15:00+00:00,3.793,4.915,0.000,0.000,1.122,-1.122,0.000,16.902,16.610
2024-12-06 12:30:00+00:00,3.729,5.115,0.000,0.000,1.386,-1.386,0.000,16.610,16.248
2024-12-06 12:45:00+00:00,7.645,5.820,0.000,1.825,0.000,1.825,0.000,16.248,16.686
2024-12-06 13:00:00+00:00,2.549,5.490,0.000,0.000,2.941,-2.941,0.000,16.686,15.921
2024-12-06 13:15:00+00:00,3.334,4.900,0.000,0.000,1.566,-1.566,0.000,15.921,15.513
2024-12-06 13:30:00+00:00,3.144,4.925,0.000,0.000,1.781,-1.781,0.000,15.513,15.049
2024-12-06 13:45:00+00:00,12.453,4.805,0.000,7.648,0.000,7.648,0.000,15.049,16.885
2024-12-06 14:00:00+00:00,9.550,4.930,0.000,4.620,0.000,4.620,0.000,16.885,17.994
2024-12-06 14:15:00+00:00,8.068,5.185,0.000,2.883,0.000,2.883,0.000,17.994,18.685
2024-12-06 14:30:00+00:00,9.671,4.745,0.000,4.926,0.000,4.926,0.000,18.685,19.868
2024-12-06 14:45:00+00:00,2.935,5.420,0.000,0.000,2.485,-2.485,0.000,19.868,19.221
2024-12-06 15:00:00+00:00,0.823,4.890,0.000,0.000,4.067,-4.067,0.000,19.221,18.161
2024-12-06 15:15:00+00:00,0.549,5.510,0.000,0.000,4.961,-4.961,0.000,18.161,16.870
2024-12-06 15:30:00+00:00,0.103,4.660,0.000,0.000,4.557,-4.557,0.000,16.870,15.683
2024-12-06 15:45:00+00:00,0.000,4.845,0.000,0.000,4.845,-4.845,0.000,15.683,14.421
2024-12-06 16:00:00+00:00,0.000,5.055,0.000,0.000,5.055,-5.055,0.000,14.421,13.105
2024-12-06 16:15:00+00:00,0.000,4.840,0.000,0.000,4.840,-4.840,0.000,13.105,11.844
2024-12-06 16:30:00+00:00,0.000,4.785,0.000,0.000,4.785,-4.785,0.000,11.844,10.598
2024-12-06 16:45:00+00:00,0.000,5.400,0.000,0.000,5.400,-5.400,0.000,10.598,9.192
2024-12-06 17:00:00+00:00,0.000,5.220,0.000,0.000,5.220,-5.220,0.000,9.192,7.832
2024-12-06 17:15:00+00:00,0.000,5.550,0.000,0.000,5.550,-5.550,0.000,7.832,6.387
2024-12-06 17:30:00+00:00,0.000,5.720,0.000,0.000,5.720,-5.720,0.000,6.387,4.898
2024-12-06 17:45:00+00:00,0.000,5.780,0.000,0.000,5.780,-5.780,0.000,4.898,3.392
2024-12-06 18:00:00+00:00,0.000,6.800,3.129,0.000,3.671,-3.671,0.000,3.392,2.436
2024-12-06 18:15:00+00:00,0.000,6.175,6.175,0.000,-0.000,0.000,0.000,2.436,2.436
2024-12-06 18:30:00+00:00,0.000,5.740,5.740,0.000,-0.000,0.000,0.000,2.436,2.436
